,text,a,b,c
0,Hello this is a test tweet,1,0,2
1,Hello this is a test tweet,1,0,2
2,Hello this is a test tweet,1,0,2
3,Hello this is a test tweet,1,0,2
4,Hello this is a test tweet,1,0,2
5,I am going to play basketball tonight,-1,1,-2
6,I am going to play basketball tonight,-1,1,-2
7,I am going to play basketball tonight,-1,1,-2
8,I am going to play basketball tonight,-1,1,-2
9,word,0,0,0
10,new,0,0,0
11,another,0,0,0
12,hi,0,0,0
13,destruction,0,0,0
14,people,1,1,1
15,why,1,1,1
16,fake,1,4,1
17,jazz,2,3,2
18,blues,3,2,3
19,math,4,1,4
