Talk: Darren's First Album
^^^_2019-01-01T18:07:47Z 0 1 393 kylee
^^^_2019-01-01T18:15:51Z 0 2 83 darren
^^^_2019-01-01T18:16:13Z 0 3 842 kylee
^^^_2019-01-02T18:17:16Z 0 4 1048 darren
^^^_2019-01-02T18:17:44Z 1 3 46 aaron
^^^_2019-01-03T18:30:23Z 0 5 21 casey
^^^_2019-01-04T00:07:47Z 0 6 393 kylee
^^^_2019-01-05T01:15:51Z 0 7 83 darren
^^^_2019-01-06T02:16:13Z 1 6 842 kylee
^^^_2019-01-06T03:17:16Z 0 8 1048 darren
^^^_2019-01-06T04:17:44Z 0 9 46 aaron
^^^_2019-01-06T05:30:23Z 0 10 21 casey
^^^_2019-01-07T06:07:47Z 0 11 393 kylee
^^^_2019-01-07T07:15:51Z 0 12 83 darren
^^^_2019-01-07T08:16:13Z 1 9 842 kylee
^^^_2019-01-08T09:17:16Z 0 13 1048 darren
^^^_2019-01-08T10:17:44Z 0 14 46 aaron
^^^_2019-01-09T11:30:23Z 0 15 21 casey
^^^_2019-01-09T09:17:16Z 0 16 72 darren
^^^_2019-01-09T10:17:44Z 0 17 46 aaron
^^^_2019-01-09T11:30:23Z 0 18 21 casey
^^^_2019-01-10T09:17:16Z 0 16 347 darren
^^^_2019-01-11T10:17:44Z 0 17 82 aaron
^^^_2019-01-12T11:30:23Z 1 15 1251 casey
^^^_2019-01-13T10:17:44Z 1 17 46 aaron
^^^_2019-01-13T11:30:23Z 0 18 21 casey
^^^_2019-01-13T09:17:16Z 0 19 1048 darren
^^^_2019-01-14T10:17:44Z 0 20 46 aaron
^^^_2019-01-15T11:30:23Z 0 21 21 casey
^^^_2019-01-16T10:17:44Z 0 22 345 aaron
^^^_2019-01-17T11:30:23Z 0 23 21 casey
^^^_2019-01-18T09:17:16Z 1 22 1048 darren
^^^_2019-01-19T10:17:44Z 0 24 126 aaron
^^^_2019-01-20T11:30:23Z 0 25 21 casey
^^^_2019-01-21T10:17:44Z 0 26 3468 aaron
^^^_2019-01-21T11:30:23Z 0 27 234 casey
