date,Artist,Popularity
2018-10-31,Aaron,11
2018-11-01,Aaron,56
2018-11-02,Aaron,69
2018-11-03,Aaron,69
2018-11-04,Aaron,45
2018-11-05,Aaron,57
2018-11-06,Aaron,70
2018-11-07,Aaron,78
2018-11-08,Aaron,32
2018-11-09,Aaron,64
2018-11-10,Aaron,15
2018-11-11,Aaron,20
2018-11-12,Aaron,61
2018-11-13,Aaron,44
2018-11-14,Aaron,83
2018-10-31,Justin,76
2018-11-01,Justin,98
2018-11-02,Justin,88
2018-11-03,Justin,37
2018-11-04,Justin,59
2018-11-05,Justin,53
2018-11-06,Justin,10
2018-11-07,Justin,32
2018-11-08,Justin,52
2018-11-09,Justin,15
2018-11-10,Justin,68
2018-11-11,Justin,92
2018-11-12,Justin,17
2018-11-13,Justin,66
2018-11-14,Justin,57
2018-10-31,Marina,20
2018-11-01,Marina,55
2018-11-02,Marina,87
2018-11-03,Marina,89
2018-11-04,Marina,60
2018-11-05,Marina,84
2018-11-06,Marina,84
2018-11-07,Marina,93
2018-11-08,Marina,72
2018-11-09,Marina,59
2018-11-10,Marina,17
2018-11-11,Marina,33
2018-11-12,Marina,82
2018-11-13,Marina,76
2018-11-14,Marina,1
