Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1615115827,0.0.0.0,56299,0.0.0.0,443,17,2715,117736,13,87,1615115827713;1615115827715;1615115827715;1615115827715;1615115827715;1615115827715;1615115827715;1615115827715;1615115827721;1615115827721;1615115827721;1615115827721;1615115827721;1615115827721;1615115827721;1615115827721;1615115827721;1615115827721;1615115827721;1615115827721;1615115827721;1615115827721;1615115827723;1615115827723;1615115827723;1615115827723;1615115827723;1615115827733;1615115827737;1615115827737;1615115827737;1615115827737;1615115827737;1615115827737;1615115827737;1615115827737;1615115827737;1615115827737;1615115827737;1615115827737;1615115827737;1615115827738;1615115827739;1615115827739;1615115827739;1615115827739;1615115827739;1615115827751;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827757;1615115827760;1615115827760;1615115827760;1615115827760;1615115827760;1615115827760;1615115827760;1615115827776;1615115827779;1615115827784;1615115827784;1615115827784;1615115827784;1615115827784;1615115827784;1615115827784;1615115827784;1615115827784;1615115827784;1615115827784;1615115827784;1615115827801;1615115827801;1615115827804;1615115827804;1615115827804;1615115827804;1615115827804;1615115827804;1615115827804;1615115827804;1615115827817;1615115827953;1615115827954;,1378;1378;1378;441;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;165;81;1378;446;,2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;1;1;1;
1615115827,0.0.0.0,7353,0.0.0.0,443,6,1263,980,8,6,1615115827720;1615115827721;1615115827784;1615115827787;1615115827827;1615115827863;1615115827863;1615115827883;1615115827884;1615115827884;1615115827884;1615115827884;1615115827900;1615115827900;,250;249;60;209;60;250;250;60;209;221;72;72;221;60;,1;1;2;2;1;1;1;2;2;2;1;1;2;1;
1615115827,0.0.0.0,56303,0.0.0.0,443,17,324,7929,4,8,1615115827721;1615115827721;1615115827721;1615115827722;1615115827749;1615115827760;1615115827784;1615115827784;1615115827784;1615115827784;1615115827784;1615115827784;,1378;1378;1194;81;81;73;1378;1378;1034;116;81;81;,2;2;2;1;1;2;2;2;2;2;1;1;
1615115827,0.0.0.0,56302,0.0.0.0,443,17,81,315,1,3,1615115827723;1615115827723;1615115827724;1615115827785;,169;73;81;73;,2;2;1;2;
1615115827,0.0.0.0,56311,0.0.0.0,443,17,61,1378,1,1,1615115827724;1615115827724;,1378;61;,2;1;
1615115827,0.0.0.0,56310,0.0.0.0,443,17,122,2756,2,2,1615115827787;1615115827788;1615115827856;1615115827883;,1378;61;1378;61;,2;1;2;1;
1615115827,0.0.0.0,53833,0.0.0.0,1900,17,153,0,1,0,1615115827811;,153;,1;
1615115827,0.0.0.0,56312,0.0.0.0,443,17,81,1378,1,1,1615115827863;1615115827863;,1378;81;,2;1;
1615115827,0.0.0.0,64886,0.0.0.0,53,17,65,81,1,1,1615115827870;1615115827884;,65;81;,1;2;
1615115827,0.0.0.0,54063,0.0.0.0,53,17,65,93,1,1,1615115827870;1615115827886;,65;93;,1;2;
1615115827,0.0.0.0,7355,0.0.0.0,443,6,743,64,3,1,1615115827887;1615115827992;1615115827992;1615115827993;,72;64;60;611;,1;2;1;1;
1615115827,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615115827901;1615115827901;,100;60;,2;1;
